Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,City,State,Region,Postal Code,Category,Sub-Category,Product ID,Product Name,Quantity,Unit Price,Discount,Sales,Profit
16,ORD-2024-1015,04/09/2024,04/15/2024,Standard Class,CUS-1043,Barbara Brown,Consumer,Tacoma,Washington,West,85880,Office Supplies,Labels,PRD-951,Labels Model C,2,36.55,0,73.1,40.2
17,ORD-2024-1016,03/21/2024,03/25/2024,First Class,CUS-1086,Michael Miller,Corporate,Dallas,Texas,South,80545,Technology,Tablets,PRD-897,Tablets Model B,2,968.8,0.15,15500.8,2286.4
18,ORD-2023-1017,12/21/2023,12/24/2023,Second Class,CUS-1026,Patricia Jones,Home Office,Tampa,Florida,South,62296,Technology,Tablets,PRD-302,Tablets Model B,10,452.71,0.3,4527.1,-248.99
19,ORD-2024-1018,08/08/2024,08/10/2024,Same Day,CUS-1144,Patricia Brown,Corporate,Madison,Wisconsin,Central,84946,Office Supplies,Envelopes,PRD-430,Envelopes Model C,3,57.01,0,171.03,94.07
20,ORD-2023-1019,12/22/2023,12/28/2023,Standard Class,CUS-1118,John Johnson,Home Office,Seattle,Washington,West,42530,Furniture,Chairs,PRD-158,Chairs Model C,5,722.28,0.4,3611.4,-469.48
21,ORD-2024-1020,02/27/2024,02/29/2024,Same Day,CUS-1141,David Williams,Home Office,Boston,Massachusetts,East,19150,Office Supplies,Binders,PRD-560,Binders Model Z,4,14.17,0,56.68,31.17
22,ORD-2023-1021,12/05/2023,12/12/2023,Standard Class,CUS-1165,David Garcia,Consumer,Miami,Florida,South,79579,Technology,Laptops,PRD-353,Laptops Model X,8,991.79,0.2,7934.32,634.75
23,ORD-2024-1022,04/17/2024,04/21/2024,First Class,CUS-1153,Jennifer Miller,Corporate,Aurora,Illinois,Central,29080,Technology,Tablets,PRD-167,Tablets Model C,2,1022.95,0,2045.9,716.06
24,ORD-2023-1023,11/14/2023,11/21/2023,Standard Class,CUS-1169,Jennifer Johnson,Corporate,Warren,Michigan,Central,98452,Technology,Tablets,PRD-417,Tablets Model X,3,937.54,0.15,2812.62,414.86
25,ORD-2022-1024,09/19/2022,09/26/2022,Standard Class,CUS-1171,John Miller,Corporate,Albany,New York,East,25292,Furniture,Storage,PRD-470,Storage Model A,6,824.33,0.05,4945.98,1867.11
26,ORD-2023-1025,04/09/2023,04/12/2023,Second Class,CUS-1019,John Garcia,Home Office,San Diego,California,West,24621,Furniture,Chairs,PRD-619,Chairs Model Z,9,269.08,0.2,2421.72,387.48
27,ORD-2022-1026,11/12/2022,11/15/2022,Second Class,CUS-1177,Patricia Johnson,Corporate,Aurora,Illinois,Central,69600,Office Supplies,Paper,PRD-838,Paper Model X,1,22.43,0.1,22.43,8.86
28,ORD-2024-1027,07/08/2024,07/13/2024,Second Class,CUS-1061,James Brown,Consumer,Detroit,Michigan,Central,62227,Furniture,Tables,PRD-955,Tables Model B,6,516.44,0.2,3098.64,495.78
29,ORD-2024-1028,10/26/2024,10/26/2024,Same Day,CUS-1051,Barbara Brown,Corporate,Tacoma,Washington,West,54942,Office Supplies,Paper,PRD-993,Paper Model C,1,41.04,0.4,41.04,-2.87
30,ORD-2022-1029,09/13/2022,09/15/2022,First Class,CUS-1041,Barbara Davis,Consumer,Portland,Oregon,West,75909,Furniture,Tables,PRD-625,Tables Model B,7,817.44,0,5722.08,2574.94
31,ORD-2024-1030,04/29/2024,05/05/2024,Standard Class,CUS-1128,Barbara Smith,Consumer,Madison,Wisconsin,Central,66626,Furniture,Desks,PRD-495,Desks Model A,6,307.63,0.15,1845.78,429.14
32,ORD-2022-1031,10/27/2022,10/30/2022,Second Class,CUS-1073,John Brown,Home Office,Chicago,Illinois,Central,36100,Furniture,Desks,PRD-877,Desks Model X,8,667.17,0,5337.36,2401.81
33,ORD-2024-1032,12/16/2024,12/16/2024,Same Day,CUS-1073,John Brown,Home Office,Chicago,Illinois,Central,36100,Technology,Tablets,PRD-224,Tablets Model A,4,658.71,0.3,2634.84,-144.92
34,ORD-2022-1033,02/03/2022,02/08/2022,Second Class,CUS-1036,Linda Wilson,Consumer,Milwaukee,Wisconsin,Central,22833,Furniture,Tables,PRD-101,Tables Model Z,6,317.37,0.15,1904.22,442.73
35,ORD-2022-1034,05/19/2022,05/25/2022,Standard Class,CUS-1120,Barbara Miller,Corporate,Raleigh,North Carolina,South,50026,Technology,Accessories,PRD-482,Accessories Model C,1,695.53,0,695.53,243.44
36,ORD-2023-1035,11/12/2023,11/15/2023,Second Class,CUS-1090,James Jones,Consumer,Orlando,Florida,South,59689,Office Supplies,Pens,PRD-933,Pens Model B,8,16.63,0.3,133.04,11.31
37,ORD-2022-1036,03/17/2022,03/19/2022,First Class,CUS-1011,David Brown,Corporate,Worcester,Massachusetts,East,99733,Technology,Laptops,PRD-423,Laptops Model C,9,617.92,0.05,5561.28,1571.06
38,ORD-2023-1037,08/09/2023,08/11/2023,First Class,CUS-1167,Michael Wilson,Consumer,Houston,Texas,South,57942,Furniture,Bookcases,PRD-227,Bookcases Model C,7,586.82,0,4107.74,1848.48
39,ORD-2024-1038,10/13/2024,10/14/2024,Same Day,CUS-1132,Jennifer Johnson,Corporate,Augusta,Georgia,South,31079,Furniture,Chairs,PRD-844,Chairs Model X,2,747.06,0,1494.12,672.35
40,ORD-2022-1039,06/13/2022,06/17/2022,First Class,CUS-1075,Patricia Miller,Home Office,Greensboro,North Carolina,South,74799,Furniture,Tables,PRD-717,Tables Model X,3,348.48,0.15,1045.44,243.06
41,ORD-2024-1040,06/09/2024,06/13/2024,First Class,CUS-1014,Robert Jones,Corporate,Greensboro,North Carolina,South,28301,Technology,Accessories,PRD-472,Accessories Model Z,3,1560.04,0,4680.12,1638.04
42,ORD-2022-1041,09/16/2022,09/21/2022,Standard Class,CUS-1165,David Garcia,Consumer,Miami,Florida,South,79579,Furniture,Bookcases,PRD-492,Bookcases Model Z,1,537.82,0,537.82,242.02
43,ORD-2022-1042,10/09/2022,10/12/2022,First Class,CUS-1080,Linda Jones,Corporate,Tampa,Florida,South,42406,Office Supplies,Pens,PRD-355,Pens Model A,1,34.65,0.1,34.65,13.69
44,ORD-2023-1043,06/18/2023,06/18/2023,Same Day,CUS-1156,John Davis,Home Office,Pittsburgh,Pennsylvania,East,43466,Furniture,Tables,PRD-304,Tables Model A,3,382.63,0,1147.89,516.55
45,ORD-2023-1044,10/17/2023,10/21/2023,First Class,CUS-1016,Linda Johnson,Home Office,Columbus,Ohio,Central,16175,Office Supplies,Envelopes,PRD-397,Envelopes Model C,3,57.48,0.4,172.44,-12.07
46,ORD-2023-1045,04/05/2023,04/10/2023,Standard Class,CUS-1035,Robert Miller,Corporate,Allentown,Pennsylvania,East,34050,Technology,Accessories,PRD-126,Accessories Model C,9,839.12,0,7552.08,2643.23
47,ORD-2022-1046,05/15/2022,05/18/2022,First Class,CUS-1122,David Johnson,Consumer,Seattle,Washington,West,30517,Office Supplies,Labels,PRD-887,Labels Model X,10,52.38,0.4,523.8,-36.67
48,ORD-2023-1047,12/07/2023,12/12/2023,Second Class,CUS-1163,James Jones,Home Office,Albany,New York,East,67779,Office Supplies,Paper,PRD-886,Paper Model B,7,67.72,0.1,474.04,187.25
49,ORD-2022-1048,12/04/2022,12/08/2022,Second Class,CUS-1057,Patricia Johnson,Home Office,Portland,Oregon,West,56357,Furniture,Storage,PRD-390,Storage Model A,5,796.04,0.4,3980.2,-517.43
50,ORD-2022-1049,07/11/2022,07/16/2022,Second Class,CUS-1148,Mary Davis,Consumer,Springfield,Massachusetts,East,44737,Technology,Phones,PRD-774,Phones Model Z,10,708.63,0,7086.3,2480.2
51,ORD-2022-1050,04/04/2022,04/08/2022,First Class,CUS-1053,Jennifer Williams,Consumer,Atlanta,Georgia,South,93507,Office Supplies,Labels,PRD-732,Labels Model A,8,49.99,0.05,399.92,188.96
52,ORD-2024-1051,04/11/2024,04/14/2024,First Class,CUS-1018,David Jones,Corporate,Greensboro,North Carolina,South,82512,Office Supplies,Binders,PRD-261,Binders Model X,7,47.66,0.15,333.62,105.92
53,ORD-2023-1052,12/09/2023,12/09/2023,Same Day,CUS-1094,Patricia Williams,Consumer,Albany,New York,East,72070,Office Supplies,Envelopes,PRD-208,Envelopes Model C,4,20.74,0.1,82.96,32.77
54,ORD-2024-1053,02/26/2024,02/26/2024,Same Day,CUS-1040,Patricia Smith,Corporate,Miami,Florida,South,85914,Furniture,Storage,PRD-838,Storage Model C,4,423.54,0.1,1694.16,516.72
55,ORD-2024-1054,10/15/2024,10/20/2024,Standard Class,CUS-1100,Mary Miller,Corporate,Aurora,Illinois,Central,57472,Office Supplies,Labels,PRD-346,Labels Model B,10,46.95,0.3,469.5,39.91
56,ORD-2023-1055,08/09/2023,08/14/2023,Standard Class,CUS-1110,John Jones,Corporate,Warren,Michigan,Central,42951,Technology,Tablets,PRD-844,Tablets Model C,7,613.82,0.4,4296.74,-816.38
57,ORD-2023-1056,08/15/2023,08/21/2023,Standard Class,CUS-1129,Patricia Moore,Consumer,Detroit,Michigan,Central,86955,Furniture,Storage,PRD-386,Storage Model Z,10,850.43,0.15,8504.3,1977.25
58,ORD-2024-1057,01/19/2024,01/22/2024,Second Class,CUS-1154,Robert Williams,Home Office,Springfield,Massachusetts,East,32946,Office Supplies,Labels,PRD-612,Labels Model A,1,65.68,0,65.68,36.12
59,ORD-2024-1058,11/21/2024,11/25/2024,Second Class,CUS-1156,John Davis,Home Office,Pittsburgh,Pennsylvania,East,43466,Furniture,Desks,PRD-502,Desks Model Z,5,429.17,0.1,2145.85,654.48
60,ORD-2024-1059,08/30/2024,09/05/2024,Standard Class,CUS-1084,Linda Miller,Home Office,Raleigh,North Carolina,South,18161,Office Supplies,Binders,PRD-526,Binders Model Z,5,48.57,0.3,242.85,20.64
61,ORD-2023-1060,06/28/2023,07/03/2023,Second Class,CUS-1013,Jennifer Brown,Home Office,Spokane,Washington,West,95909,Office Supplies,Labels,PRD-274,Labels Model Z,10,61.47,0,614.7,338.09
62,ORD-2023-1061,01/26/2023,02/01/2023,Standard Class,CUS-1080,Linda Jones,Corporate,Tampa,Florida,South,42406,Furniture,Desks,PRD-522,Desks Model B,7,561.76,0,3932.32,1769.54
63,ORD-2022-1062,10/10/2022,10/15/2022,Second Class,CUS-1083,Robert Brown,Corporate,Philadelphia,Pennsylvania,East,18418,Office Supplies,Labels,PRD-638,Labels Model X,6,45.61,0.1,273.66,108.1
64,ORD-2024-1063,09/18/2024,09/21/2024,Second Class,CUS-1071,Linda Brown,Corporate,Augusta,Georgia,South,77000,Office Supplies,Pens,PRD-330,Pens Model C,5,41.42,0.4,207.1,-14.5
65,ORD-2023-1064,07/15/2023,07/17/2023,First Class,CUS-1146,Robert Wilson,Consumer,Orlando,Florida,South,87356,Office Supplies,Envelopes,PRD-488,Envelopes Model X,6,25.08,0,150.48,82.76
66,ORD-2023-1065,12/11/2023,12/13/2023,Same Day,CUS-1065,John Smith,Consumer,Henderson,Nevada,West,67154,Office Supplies,Labels,PRD-319,Labels Model B,9,22.4,0.05,201.6,95.26
67,ORD-2023-1066,05/12/2023,05/19/2023,Standard Class,CUS-1135,Linda Miller,Home Office,Austin,Texas,South,17104,Technology,Phones,PRD-153,Phones Model A,7,560.93,0.4,3926.51,-746.04
68,ORD-2022-1067,11/20/2022,11/22/2022,Same Day,CUS-1121,Patricia Jones,Home Office,Los Angeles,California,West,96563,Furniture,Desks,PRD-874,Desks Model C,6,98.68,0.05,592.08,223.51
69,ORD-2024-1068,12/31/2024,01/05/2025,Standard Class,CUS-1106,Michael Davis,Consumer,Seattle,Washington,West,82768,Technology,Laptops,PRD-956,Laptops Model X,8,414.28,0,3314.24,1159.98
70,ORD-2022-1069,01/19/2022,01/23/2022,First Class,CUS-1154,Robert Williams,Home Office,Springfield,Massachusetts,East,32946,Technology,Tablets,PRD-391,Tablets Model X,9,882.73,0.1,7944.57,1708.08
71,ORD-2023-1070,01/30/2023,02/05/2023,Standard Class,CUS-1041,Barbara Davis,Consumer,Portland,Oregon,West,75909,Office Supplies,Labels,PRD-763,Labels Model C,3,28.55,0.05,85.65,40.47
72,ORD-2022-1071,12/26/2022,12/27/2022,Same Day,CUS-1131,Michael Davis,Home Office,Atlanta,Georgia,South,21959,Furniture,Chairs,PRD-510,Chairs Model A,3,347.71,0.2,1043.13,166.9
73,ORD-2023-1072,04/28/2023,04/29/2023,Same Day,CUS-1084,Linda Miller,Home Office,Raleigh,North Carolina,South,18161,Furniture,Storage,PRD-840,Storage Model Z,1,335.75,0.3,335.75,5.04
74,ORD-2023-1073,09/21/2023,09/25/2023,Second Class,CUS-1175,Patricia Davis,Corporate,Rockford,Illinois,Central,68287,Office Supplies,Pens,PRD-806,Pens Model A,5,76.3,0.3,381.5,32.43
75,ORD-2024-1074,02/05/2024,02/07/2024,Same Day,CUS-1140,Linda Brown,Corporate,Grand Rapids,Michigan,Central,69871,Furniture,Storage,PRD-921,Storage Model B,4,500.66,0.4,2002.64,-260.34
76,ORD-2024-1075,01/11/2024,01/18/2024,Standard Class,CUS-1028,David Brown,Home Office,Portland,Oregon,West,87128,Technology,Monitors,PRD-617,Monitors Model B,10,882.0,0.05,8820.0,2491.65
77,ORD-2024-1076,09/28/2024,10/05/2024,Standard Class,CUS-1114,Robert Jones,Home Office,Rockford,Illinois,Central,15965,Technology,Accessories,PRD-235,Accessories Model Z,7,866.93,0,6068.51,2123.98
78,ORD-2024-1077,03/21/2024,03/23/2024,First Class,CUS-1055,Robert Wilson,Home Office,Los Angeles,California,West,14722,Office Supplies,Binders,PRD-146,Binders Model X,6,10.64,0.3,63.84,5.43
79,ORD-2022-1078,03/06/2022,03/09/2022,First Class,CUS-1046,John Davis,Home Office,Tampa,Florida,South,51441,Technology,Accessories,PRD-483,Accessories Model X,8,1403.44,0.4,11227.52,-2133.23
80,ORD-2022-1079,09/30/2022,10/02/2022,First Class,CUS-1045,Jennifer Brown,Home Office,Detroit,Michigan,Central,44814,Office Supplies,Labels,PRD-641,Labels Model B,4,77.52,0.4,310.08,-21.71
81,ORD-2024-1080,05/18/2024,05/18/2024,Same Day,CUS-1063,Robert Moore,Corporate,Chicago,Illinois,Central,44795,Furniture,Bookcases,PRD-258,Bookcases Model C,4,648.9,0.2,2595.6,415.3
82,ORD-2022-1081,02/02/2022,02/05/2022,Second Class,CUS-1017,Michael Moore,Consumer,Spokane,Washington,West,18326,Technology,Monitors,PRD-134,Monitors Model X,10,926.83,0.3,9268.3,-509.76
83,ORD-2023-1082,04/25/2023,04/28/2023,Second Class,CUS-1035,Robert Miller,Corporate,Allentown,Pennsylvania,East,34050,Office Supplies,Pens,PRD-339,Pens Model Z,6,61.14,0,366.84,201.76
84,ORD-2024-1083,12/03/2024,12/07/2024,Second Class,CUS-1076,James Johnson,Home Office,Miami,Florida,South,65724,Furniture,Chairs,PRD-670,Chairs Model Z,3,422.88,0.2,1268.64,202.98
85,ORD-2024-1084,12/10/2024,12/14/2024,First Class,CUS-1106,Michael Davis,Consumer,Seattle,Washington,West,82768,Furniture,Desks,PRD-407,Desks Model X,3,380.92,0,1142.76,514.24
86,ORD-2024-1085,08/06/2024,08/13/2024,Standard Class,CUS-1105,John Moore,Corporate,Jersey City,New Jersey,East,46211,Furniture,Storage,PRD-642,Storage Model B,7,228.15,0.15,1597.05,371.31
87,ORD-2022-1086,07/09/2022,07/12/2022,Second Class,CUS-1068,John Wilson,Home Office,Augusta,Georgia,South,26683,Furniture,Storage,PRD-717,Storage Model A,2,632.24,0.3,1264.48,18.97
88,ORD-2023-1087,03/04/2023,03/07/2023,First Class,CUS-1003,John Smith,Home Office,Orlando,Florida,South,30926,Technology,Phones,PRD-859,Phones Model A,8,1345.71,0.05,10765.68,3041.3
89,ORD-2023-1088,10/21/2023,10/24/2023,First Class,CUS-1119,Barbara Brown,Home Office,Henderson,Nevada,West,78494,Office Supplies,Pens,PRD-415,Pens Model C,6,14.19,0.3,681.12,57.92
90,ORD-2023-1089,10/18/2023,10/22/2023,Second Class,CUS-1080,Linda Jones,Corporate,Tampa,Florida,South,42406,Furniture,Chairs,PRD-676,Chairs Model B,3,495.67,0.1,1487.01,453.54
91,ORD-2022-1090,11/09/2022,11/13/2022,Second Class,CUS-1058,Robert Miller,Consumer,Miami,Florida,South,13248,Furniture,Storage,PRD-953,Storage Model B,8,817.45,0.3,6539.6,98.09
92,ORD-2024-1091,10/01/2024,10/01/2024,Same Day,CUS-1090,James Jones,Consumer,Orlando,Florida,South,59689,Technology,Phones,PRD-837,Phones Model Z,8,499.52,0.4,3996.16,-759.27
93,ORD-2022-1092,03/11/2022,03/18/2022,Standard Class,CUS-1012,Jennifer Miller,Consumer,Chicago,Illinois,Central,45093,Technology,Accessories,PRD-240,Accessories Model B,2,1076.74,0.3,2153.48,-118.44
94,ORD-2024-1093,09/26/2024,10/01/2024,Standard Class,CUS-1136,Linda Smith,Corporate,Trenton,New Jersey,East,36680,Office Supplies,Labels,PRD-112,Labels Model A,9,26.52,0.2,238.68,57.28
95,ORD-2023-1094,01/03/2023,01/08/2023,Standard Class,CUS-1134,John Garcia,Corporate,Las Vegas,Nevada,West,25194,Technology,Phones,PRD-296,Phones Model Z,9,461.44,0.2,4152.96,332.24
96,ORD-2024-1095,07/29/2024,08/03/2024,Second Class,CUS-1057,Patricia Johnson,Home Office,Portland,Oregon,West,56357,Furniture,Chairs,PRD-769,Chairs Model A,2,346.53,0,693.06,311.88
97,ORD-2022-1096,06/19/2022,06/20/2022,Same Day,CUS-1165,David Garcia,Consumer,Miami,Florida,South,79579,Furniture,Storage,PRD-978,Storage Model A,9,235.15,0.3,2116.35,31.75
98,ORD-2023-1097,07/10/2023,07/15/2023,Standard Class,CUS-1175,Patricia Davis,Corporate,Rockford,Illinois,Central,68287,Furniture,Storage,PRD-677,Storage Model A,3,293.33,0.2,879.99,140.8
99,ORD-2022-1098,06/07/2022,06/09/2022,First Class,CUS-1144,Patricia Brown,Corporate,Madison,Wisconsin,Central,84946,Technology,Monitors,PRD-954,Monitors Model X,9,723.75,0,6513.75,2279.81
100,ORD-2024-1099,10/22/2024,10/24/2024,First Class,CUS-1025,David Williams,Corporate,Allentown,Pennsylvania,East,44741,Furniture,Desks,PRD-958,Desks Model A,6,582.2,0.15,3493.2,812.17
101,ORD-2022-1100,03/02/2022,03/05/2022,First Class,CUS-1125,Patricia Miller,Home Office,Trenton,New Jersey,East,25043,Technology,Tablets,PRD-666,Tablets Model X,7,477.5,0.1,3342.5,718.64
102,ORD-2023-1101,05/20/2023,05/25/2023,Standard Class,CUS-1068,John Wilson,Home Office,Augusta,Georgia,South,26683,Technology,Accessories,PRD-828,Accessories Model B,7,576.5,0.15,4035.5,595.24
103,ORD-2023-1102,07/07/2023,07/12/2023,Standard Class,CUS-1022,David Smith,Home Office,Newark,New Jersey,East,88504,Technology,Accessories,PRD-559,Accessories Model Z,9,880.26,0.15,7922.34,1168.55
104,ORD-2024-1103,02/28/2024,03/05/2024,Standard Class,CUS-1105,John Moore,Corporate,Jersey City,New Jersey,East,46211,Furniture,Chairs,PRD-842,Chairs Model Z,4,157.99,0.1,631.96,192.75
105,ORD-2023-1104,07/04/2023,07/04/2023,Same Day,CUS-1016,Linda Johnson,Home Office,Columbus,Ohio,Central,16175,Technology,Accessories,PRD-382,Accessories Model X,5,766.44,0.3,3832.2,-210.77
106,ORD-2023-1105,02/05/2023,02/05/2023,Same Day,CUS-1034,Jennifer Johnson,Home Office,San Francisco,California,West,42591,Furniture,Chairs,PRD-505,Chairs Model C,10,682.15,0,6821.5,3069.67
107,ORD-2023-1106,09/08/2023,09/12/2023,First Class,CUS-1177,Patricia Johnson,Corporate,Aurora,Illinois,Central,69600,Technology,Accessories,PRD-421,Accessories Model B,7,1455.41,0.05,10187.87,2878.07
108,ORD-2023-1107,10/30/2023,10/31/2023,Same Day,CUS-1100,Mary Miller,Corporate,Aurora,Illinois,Central,57472,Furniture,Chairs,PRD-677,Chairs Model B,10,158.7,0.3,1587.0,23.8
109,ORD-2023-1108,03/06/2023,03/07/2023,Same Day,CUS-1177,Patricia Johnson,Corporate,Aurora,Illinois,Central,69600,Technology,Accessories,PRD-789,Accessories Model X,3,1089.41,0.2,3268.23,261.46
110,ORD-2022-1109,06/01/2022,06/03/2022,Same Day,CUS-1122,David Johnson,Consumer,Seattle,Washington,West,30517,Office Supplies,Labels,PRD-647,Labels Model Z,7,35.76,0.4,250.32,-17.52
111,ORD-2022-1110,06/24/2022,06/29/2022,Standard Class,CUS-1168,David Johnson,Corporate,Las Vegas,Nevada,West,69609,Office Supplies,Pens,PRD-270,Pens Model Z,1,61.0,0.15,61.0,19.37
112,ORD-2024-1111,05/31/2024,06/05/2024,Standard Class,CUS-1025,David Williams,Corporate,Allentown,Pennsylvania,East,44741,Furniture,Desks,PRD-622,Desks Model Z,9,465.7,0.4,4191.3,-544.87
113,ORD-2022-1112,11/05/2022,11/07/2022,First Class,CUS-1123,Barbara Davis,Home Office,Reno,Nevada,West,48175,Technology,Tablets,PRD-525,Tablets Model A,2,1220.42,0.05,2440.84,689.54
114,ORD-2024-1113,12/03/2024,12/04/2024,Same Day,CUS-1121,Patricia Jones,Home Office,Los Angeles,California,West,96563,Technology,Accessories,PRD-839,Accessories Model X,6,246.17,0.15,1477.02,217.86
115,ORD-2022-1114,08/12/2022,08/17/2022,Second Class,CUS-1062,Jennifer Wilson,Corporate,Detroit,Michigan,Central,62386,Office Supplies,Paper,PRD-665,Paper Model B,6,21.75,0,130.5,71.78
116,ORD-2023-1115,01/17/2023,01/18/2023,Same Day,CUS-1007,Mary Smith,Consumer,Warren,Michigan,Central,96673,Office Supplies,Envelopes,PRD-302,Envelopes Model X,10,19.71,0,197.1,108.41
117,ORD-2022-1116,07/28/2022,08/01/2022,Second Class,CUS-1083,Robert Brown,Corporate,Philadelphia,Pennsylvania,East,18418,Technology,Accessories,PRD-216,Accessories Model C,8,915.62,0,7324.96,2563.74
118,ORD-2023-1117,12/14/2023,12/17/2023,First Class,CUS-1158,Michael Jones,Corporate,Savannah,Georgia,South,69878,Technology,Tablets,PRD-729,Tablets Model Z,2,950.35,0.15,1900.7,280.35
119,ORD-2022-1118,10/17/2022,10/18/2022,Same Day,CUS-1152,John Smith,Home Office,Las Vegas,Nevada,West,16028,Technology,Monitors,PRD-492,Monitors Model X,3,940.26,0,2820.78,987.27
120,ORD-2022-1119,12/08/2022,12/09/2022,Same Day,CUS-1035,Robert Miller,Corporate,Allentown,Pennsylvania,East,34050,Technology,Tablets,PRD-962,Tablets Model X,10,240.29,0.2,2402.9,192.23
121,ORD-2024-1120,11/01/2024,11/02/2024,Same Day,CUS-1175,Patricia Davis,Corporate,Rockford,Illinois,Central,68287,Furniture,Tables,PRD-827,Tables Model X,8,434.3,0,3474.4,1563.48
122,ORD-2023-1121,07/17/2023,07/22/2023,Second Class,CUS-1073,John Brown,Home Office,Chicago,Illinois,Central,36100,Technology,Accessories,PRD-679,Accessories Model X,9,875.22,0.15,7876.98,1161.85
123,ORD-2022-1122,03/27/2022,03/29/2022,Same Day,CUS-1055,Robert Wilson,Home Office,Los Angeles,California,West,14722,Furniture,Chairs,PRD-853,Chairs Model B,5,82.23,0,411.15,185.02
124,ORD-2024-1123,06/18/2024,06/23/2024,Standard Class,CUS-1053,Jennifer Williams,Consumer,Atlanta,Georgia,South,93507,Office Supplies,Envelopes,PRD-805,Envelopes Model C,10,14.08,0.05,140.8,66.53
125,ORD-2022-1124,05/02/2022,05/06/2022,First Class,CUS-1071,Linda Brown,Corporate,Augusta,Georgia,South,77000,Office Supplies,Envelopes,PRD-272,Envelopes Model C,5,79.45,0,397.25,218.49
126,ORD-2022-1125,10/05/2022,10/05/2022,Same Day,CUS-1070,John Jones,Consumer,Green Bay,Wisconsin,Central,37549,Office Supplies,Paper,PRD-818,Paper Model B,4,26.0,0.2,104.0,24.96
127,ORD-2024-1126,09/29/2024,10/04/2024,Second Class,CUS-1161,Linda Jones,Home Office,San Diego,California,West,40162,Furniture,Tables,PRD-484,Tables Model X,2,713.42,0.1,1426.84,435.19
128,ORD-2024-1127,01/26/2024,01/27/2024,Same Day,CUS-1083,Robert Brown,Corporate,Philadelphia,Pennsylvania,East,18418,Office Supplies,Binders,PRD-989,Binders Model A,8,74.86,0.2,598.88,143.73
